created_timestamp,sens_2,sens_4,sens_5
2021-07-05 04:31:33,41.0,0.0,32.0
2021-07-10 15:01:54,420.0,1.0,32.0
2021-07-05 12:31:53,124.0,0.0,32.0
2021-07-05 08:53:24,491.0,0.0,32.0
2021-07-05 18:59:41,75.0,0.0,32.0
2021-07-10 07:36:17,420.0,3.0,32.0
2021-07-05 07:50:28,486.0,0.0,32.0
2021-07-05 23:37:48,43.0,0.0,32.0
2021-07-05 08:14:52,129.0,0.0,32.0
2021-07-05 04:25:29,41.0,0.0,32.0
2021-07-10 14:20:27,420.0,1.0,32.0
2021-07-05 12:05:58,485.0,0.0,32.0
2021-07-05 05:24:32,39.0,0.0,32.0
2021-07-05 12:09:08,487.0,0.0,32.0
2021-07-05 12:44:20,100.0,0.0,32.0
2021-08-15 02:04:49,420.0,1.0,32.0
2021-08-15 00:15:16,420.0,1.0,32.0
2021-07-05 15:35:57,57.0,0.0,32.0
2021-07-05 12:25:29,177.0,0.0,32.0
2021-07-05 16:44:06,483.0,0.0,32.0
2021-07-05 08:11:38,154.0,0.0,32.0
2021-07-10 17:43:52,420.0,1.0,32.0
2021-07-05 06:54:36,485.0,0.0,32.0
2021-07-05 10:39:47,488.0,0.0,32.0
2021-07-10 16:49:19,420.0,0.0,32.0
2021-07-10 22:34:31,420.0,2.0,32.0
2021-07-10 17:58:55,420.0,1.0,32.0
2021-07-10 11:12:05,420.0,1.0,32.0
2021-07-05 16:29:55,482.0,0.0,32.0
2021-07-10 07:15:14,420.0,0.0,32.0
2021-07-10 18:13:55,420.0,3.0,32.0
2021-07-05 05:14:49,39.0,0.0,32.0
2021-07-05 02:48:00,45.0,0.0,32.0
2021-08-15 01:43:20,420.0,1.0,32.0
2021-07-05 04:34:26,41.0,0.0,32.0
2021-07-05 16:15:32,483.0,0.0,32.0
2021-07-05 06:56:14,489.0,0.0,32.0
2021-07-10 10:31:26,420.0,0.0,32.0
2021-07-10 16:33:39,420.0,1.0,32.0
2021-07-05 00:26:01,54.0,0.0,32.0
2021-07-05 11:48:57,487.0,0.0,32.0
2021-07-05 15:53:01,481.0,0.0,32.0
2021-07-05 01:09:12,51.0,0.0,32.0
2021-07-05 14:02:18,68.0,0.0,32.0
2021-07-10 14:09:47,420.0,2.0,32.0
2021-07-05 23:59:05,118.0,0.0,32.0
2021-07-05 04:34:11,41.0,0.0,32.0
2021-07-05 14:49:22,60.0,0.0,32.0
2021-07-10 07:25:46,420.0,0.0,32.0
2021-07-05 17:54:38,123.0,0.0,32.0
2021-07-05 05:53:45,38.0,0.0,32.0
2021-07-05 11:26:23,488.0,0.0,32.0
2021-07-05 20:45:58,54.0,0.0,32.0
2021-07-10 07:10:55,420.0,1.0,32.0
2021-07-05 04:51:15,40.0,0.0,32.0
2021-07-05 06:39:11,494.0,0.0,32.0
2021-07-05 22:56:40,46.0,0.0,32.0
2021-07-05 03:16:48,43.0,0.0,32.0
2021-07-05 15:03:21,61.0,0.0,32.0
2021-07-05 16:42:46,483.0,0.0,32.0
2021-07-05 06:31:40,35.0,0.0,32.0
2021-07-05 10:44:56,492.0,0.0,32.0
2021-07-05 14:14:55,64.0,0.0,32.0
2021-07-05 12:11:41,487.0,0.0,32.0
2021-08-15 01:43:00,420.0,1.0,32.0
2021-07-10 08:07:28,420.0,1.0,32.0
2021-07-05 12:09:01,487.0,0.0,32.0
2021-07-05 05:22:21,39.0,0.0,32.0
2021-07-10 17:52:34,420.0,0.0,32.0
2021-07-05 17:02:24,484.0,0.0,32.0
2021-07-05 21:11:49,53.0,0.0,32.0
2021-07-05 13:58:33,69.0,0.0,32.0
2021-07-05 07:06:51,489.0,0.0,32.0
2021-07-05 21:00:46,54.0,0.0,32.0
2021-08-15 00:41:13,420.0,0.0,32.0
2021-07-05 08:49:18,492.0,0.0,32.0
2021-07-05 07:47:36,494.0,0.0,32.0
2021-07-05 04:10:52,42.0,0.0,32.0
2021-07-05 22:54:12,45.0,0.0,32.0
2021-07-05 17:21:07,485.0,0.0,32.0
2021-07-05 08:05:16,392.0,0.0,32.0
2021-07-05 18:18:27,94.0,0.0,32.0
2021-07-05 16:35:31,486.0,0.0,32.0
2021-07-05 06:59:55,487.0,0.0,32.0
2021-07-10 15:33:42,420.0,1.0,32.0
2021-07-05 13:24:40,79.0,0.0,32.0
2021-07-10 10:53:32,420.0,3.0,32.0
2021-07-10 18:13:13,420.0,5.0,32.0
2021-07-05 18:58:25,74.0,0.0,32.0
2021-07-05 02:27:56,46.0,0.0,32.0
2021-07-10 22:19:45,420.0,1.0,32.0
2021-07-05 11:49:51,489.0,0.0,32.0
2021-07-05 14:48:32,60.0,0.0,32.0
2021-07-05 19:03:00,73.0,0.0,32.0
2021-07-05 02:08:38,46.0,0.0,32.0
2021-07-05 16:01:30,480.0,0.0,32.0
2021-07-05 07:44:06,492.0,0.0,32.0
2021-07-05 07:59:07,498.0,0.0,32.0
2021-07-05 09:40:12,96.0,0.0,32.0
2021-07-05 12:12:35,488.0,0.0,32.0
2021-07-05 13:05:27,89.0,0.0,32.0
2021-07-05 07:08:32,490.0,0.0,32.0
2021-07-05 08:55:25,493.0,0.0,32.0
2021-07-05 16:43:31,483.0,0.0,32.0
2021-07-05 20:22:59,57.0,0.0,32.0
2021-07-05 23:59:44,304.0,0.0,32.0
2021-07-10 08:38:00,420.0,0.0,32.0
2021-07-05 04:21:05,41.0,0.0,32.0
2021-07-10 11:00:21,420.0,0.0,32.0
2021-07-05 12:05:16,486.0,0.0,32.0
2021-07-05 02:59:20,45.0,0.0,32.0
2021-07-05 20:48:42,55.0,0.0,32.0
2021-07-10 09:16:39,420.0,1.0,32.0
2021-07-05 02:08:00,47.0,0.0,32.0
2021-07-05 06:58:54,487.0,0.0,32.0
2021-07-05 08:03:03,511.0,0.0,32.0
2021-07-05 11:29:18,487.0,0.0,32.0
2021-07-05 07:11:11,491.0,0.0,32.0
2021-07-05 05:14:34,38.0,0.0,32.0
2021-07-10 10:53:04,420.0,2.0,32.0
2021-07-10 10:58:30,420.0,2.0,32.0
2021-07-05 00:46:01,53.0,0.0,32.0
2021-07-05 10:26:43,491.0,0.0,32.0
2021-07-10 10:03:03,420.0,3.0,32.0
2021-07-05 16:07:34,483.0,0.0,32.0
2021-07-10 15:13:46,420.0,3.0,32.0
2021-07-05 15:47:15,478.0,0.0,32.0
2021-07-05 04:50:24,40.0,0.0,32.0
2021-07-05 02:05:28,48.0,0.0,32.0
2021-07-05 15:50:11,481.0,0.0,32.0
2021-07-10 14:11:39,420.0,0.0,32.0
2021-07-10 20:47:24,420.0,12.0,32.0
2021-07-05 12:54:53,94.0,0.0,32.0
2021-07-05 17:02:46,484.0,0.0,32.0
2021-07-05 02:10:22,46.0,0.0,32.0
2021-07-10 16:47:14,420.0,0.0,32.0
2021-07-05 05:12:01,39.0,0.0,32.0
2021-07-10 08:04:58,420.0,2.0,32.0
2021-07-05 06:28:54,35.0,0.0,32.0
2021-07-05 17:43:59,448.0,0.0,32.0
2021-07-05 04:55:11,40.0,0.0,32.0
2021-07-05 12:28:57,136.0,0.0,32.0
2021-07-10 10:59:12,420.0,1.0,32.0
2021-07-05 16:22:12,484.0,0.0,32.0
2021-07-05 16:32:37,482.0,0.0,32.0
2021-07-05 11:23:09,487.0,0.0,32.0
2021-07-05 17:44:45,411.0,0.0,32.0
2021-07-05 05:15:26,39.0,0.0,32.0
2021-07-10 07:32:39,420.0,3.0,32.0
2021-07-05 01:11:37,51.0,0.0,32.0
2021-07-05 06:34:49,35.0,0.0,32.0
2021-07-05 16:59:17,485.0,0.0,32.0
2021-07-10 07:18:00,420.0,3.0,32.0
2021-07-05 09:42:05,94.0,0.0,32.0
2021-07-05 17:33:04,484.0,0.0,32.0
2021-07-05 21:08:38,52.0,0.0,32.0
2021-07-05 17:09:57,481.0,0.0,32.0
2021-07-10 16:03:00,420.0,0.0,32.0
2021-08-15 01:45:26,420.0,1.0,32.0
2021-07-05 12:00:32,486.0,0.0,32.0
2021-07-10 08:52:50,420.0,0.0,32.0
2021-07-05 11:57:56,488.0,0.0,32.0
2021-07-10 14:22:30,420.0,1.0,32.0
2021-07-10 11:18:40,420.0,8.0,32.0
2021-07-05 12:18:48,474.0,0.0,32.0
2021-07-05 18:15:45,96.0,0.0,32.0
2021-07-05 09:11:18,199.0,0.0,32.0
2021-07-05 21:17:42,52.0,0.0,32.0
2021-07-05 08:08:01,240.0,0.0,32.0
2021-07-05 06:26:45,35.0,0.0,32.0
2021-07-10 14:49:46,420.0,1.0,32.0
2021-07-05 15:24:35,58.0,0.0,32.0
2021-07-05 08:47:38,491.0,0.0,32.0
2021-07-10 10:55:09,420.0,0.0,32.0
2021-07-10 14:20:44,420.0,4.0,32.0
2021-07-10 09:07:41,420.0,2.0,32.0
2021-07-05 12:28:01,143.0,0.0,32.0
2021-07-05 03:45:29,43.0,0.0,32.0
2021-07-05 05:32:14,38.0,0.0,32.0
2021-07-10 15:35:04,420.0,3.0,32.0
2021-07-10 17:18:38,420.0,1.0,32.0
2021-07-05 08:39:12,494.0,0.0,32.0
2021-07-10 09:54:53,420.0,0.0,32.0
2021-07-05 08:41:16,486.0,0.0,32.0
2021-07-05 03:48:23,43.0,0.0,32.0
2021-07-05 07:35:10,486.0,0.0,32.0
2021-07-10 22:36:51,420.0,3.0,32.0
2021-07-05 07:57:57,493.0,0.0,32.0
2021-07-10 07:40:54,420.0,3.0,32.0
2021-07-05 08:57:27,495.0,0.0,32.0
2021-07-05 06:57:23,488.0,0.0,32.0
2021-07-05 03:52:32,42.0,0.0,32.0
2021-07-05 18:15:48,95.0,0.0,32.0
2021-07-05 16:42:05,484.0,0.0,32.0
2021-08-15 00:16:12,420.0,0.0,32.0
2021-07-05 07:06:40,488.0,0.0,32.0
2021-07-05 16:14:42,483.0,0.0,32.0
2021-07-10 14:47:31,420.0,2.0,32.0
2021-07-10 14:11:15,420.0,5.0,32.0
2021-07-10 16:07:09,420.0,3.0,32.0
2021-07-10 09:17:42,420.0,0.0,32.0
2021-07-10 14:29:11,420.0,5.0,32.0
2021-07-05 16:41:54,485.0,0.0,32.0
2021-07-10 07:49:11,420.0,0.0,32.0
2021-07-05 01:04:35,51.0,0.0,32.0
2021-07-05 07:06:27,488.0,0.0,32.0
2021-07-05 20:29:02,57.0,0.0,32.0
2021-07-05 02:04:51,47.0,0.0,32.0
2021-07-05 01:48:54,49.0,0.0,32.0
2021-07-05 07:43:45,492.0,0.0,32.0
2021-07-05 05:35:42,38.0,0.0,32.0
2021-07-05 16:03:38,482.0,0.0,32.0
2021-07-05 10:48:02,493.0,0.0,32.0
2021-07-05 12:18:54,464.0,0.0,32.0
2021-07-05 08:40:41,487.0,0.0,32.0
2021-07-05 14:28:17,62.0,0.0,32.0
2021-07-05 07:05:32,490.0,0.0,32.0
2021-07-05 11:56:05,488.0,0.0,32.0
2021-07-05 00:37:55,54.0,0.0,32.0
2021-07-05 05:04:21,38.0,0.0,32.0
2021-07-05 12:17:39,505.0,0.0,32.0
2021-07-05 06:40:41,493.0,0.0,32.0
2021-07-10 09:04:18,420.0,0.0,32.0
2021-07-05 15:51:00,480.0,0.0,32.0
2021-07-05 07:36:52,491.0,0.0,32.0
2021-07-10 08:05:38,420.0,5.0,32.0
2021-07-05 18:52:36,76.0,0.0,32.0
2021-07-10 17:32:54,420.0,5.0,32.0
2021-07-05 20:09:34,58.0,0.0,32.0
2021-07-05 04:22:15,41.0,0.0,32.0
2021-07-10 21:47:14,420.0,4.0,32.0
2021-07-05 08:37:59,493.0,0.0,32.0
2021-07-05 20:45:16,54.0,0.0,32.0
2021-07-05 06:15:37,36.0,0.0,32.0
2021-07-05 22:25:57,47.0,0.0,32.0
2021-07-10 10:36:21,420.0,2.0,32.0
2021-07-05 12:17:29,504.0,0.0,32.0
2021-07-05 01:14:28,50.0,0.0,32.0
2021-07-05 17:54:07,127.0,0.0,32.0
2021-07-05 01:57:04,48.0,0.0,32.0
2021-07-05 10:19:31,489.0,0.0,32.0
2021-07-05 16:09:42,483.0,0.0,32.0
2021-07-05 10:08:56,483.0,0.0,32.0
2021-07-05 11:19:03,489.0,0.0,32.0
2021-07-05 23:31:46,43.0,0.0,32.0
2021-07-05 07:51:48,487.0,0.0,32.0
2021-07-05 02:27:07,46.0,0.0,32.0
2021-08-15 02:12:17,420.0,1.0,32.0
2021-07-05 10:59:07,492.0,0.0,32.0
2021-07-10 17:12:07,420.0,1.0,32.0
2021-08-15 01:30:58,420.0,1.0,32.0
2021-07-05 19:28:48,66.0,0.0,32.0
2021-07-10 17:13:16,420.0,1.0,32.0
2021-07-05 12:51:15,97.0,0.0,32.0
2021-07-10 10:28:32,420.0,0.0,32.0
2021-07-05 09:10:20,231.0,0.0,32.0
2021-07-05 02:11:10,47.0,0.0,32.0
2021-07-05 10:26:35,491.0,0.0,32.0
2021-07-10 07:48:23,420.0,1.0,32.0
2021-07-10 21:06:29,420.0,0.0,32.0
2021-07-05 16:02:27,481.0,0.0,32.0
2021-07-05 04:08:16,42.0,0.0,32.0
2021-08-15 02:08:16,420.0,2.0,32.0
2021-07-05 21:32:29,51.0,0.0,32.0
2021-07-05 07:51:08,487.0,0.0,32.0
2021-07-10 10:39:53,420.0,0.0,32.0
2021-07-05 02:43:33,45.0,0.0,32.0
2021-07-05 00:23:31,55.0,0.0,32.0
2021-07-10 17:12:49,420.0,0.0,32.0
2021-07-05 03:49:53,43.0,0.0,32.0
2021-07-05 16:40:19,485.0,0.0,32.0
2021-07-05 14:40:39,62.0,0.0,32.0
2021-07-05 12:35:28,113.0,0.0,32.0
2021-07-05 02:17:23,46.0,0.0,32.0
2021-07-10 14:35:28,420.0,2.0,32.0
2021-07-05 10:35:19,493.0,0.0,32.0
2021-07-10 09:40:45,420.0,0.0,32.0
2021-07-05 15:51:55,480.0,0.0,32.0
2021-07-05 14:24:59,63.0,0.0,32.0
2021-07-05 19:24:54,67.0,0.0,32.0
2021-07-05 14:05:10,67.0,0.0,32.0
2021-07-05 21:51:29,50.0,0.0,32.0
2021-07-10 14:10:54,420.0,4.0,32.0
2021-07-05 03:05:38,44.0,0.0,32.0
2021-07-05 17:05:22,481.0,0.0,32.0
2021-07-05 12:21:30,370.0,0.0,32.0
2021-07-05 18:10:52,98.0,0.0,32.0
2021-07-05 07:02:07,489.0,0.0,32.0
2021-07-10 07:41:19,420.0,1.0,32.0
2021-08-15 01:32:11,420.0,1.0,32.0
2021-07-10 16:07:23,420.0,0.0,32.0
2021-07-05 08:34:51,487.0,0.0,32.0
2021-07-10 10:12:37,420.0,2.0,32.0
2021-07-05 17:24:55,484.0,0.0,32.0
2021-07-05 03:33:07,43.0,0.0,32.0
2021-07-10 21:50:24,420.0,4.0,32.0
2021-07-05 16:28:06,484.0,0.0,32.0
2021-07-10 15:01:16,420.0,1.0,32.0
2021-07-10 14:15:32,420.0,0.0,32.0
2021-07-05 11:06:42,487.0,0.0,32.0
2021-07-10 07:29:01,420.0,2.0,32.0
2021-07-05 05:07:47,38.0,0.0,32.0
2021-07-10 09:26:54,420.0,1.0,32.0
2021-07-10 14:14:05,420.0,0.0,32.0
2021-07-05 07:42:45,494.0,0.0,32.0
2021-07-10 09:03:57,420.0,1.0,32.0
2021-07-05 07:21:02,494.0,0.0,32.0
2021-07-05 10:33:57,494.0,0.0,32.0
2021-07-10 08:26:13,420.0,3.0,32.0
2021-07-05 10:21:52,492.0,0.0,32.0
2021-07-10 07:17:56,420.0,0.0,32.0
2021-07-05 07:50:14,488.0,0.0,32.0
2021-08-15 00:34:07,420.0,1.0,32.0
2021-07-05 16:26:35,484.0,0.0,32.0
2021-07-05 00:38:54,54.0,0.0,32.0
2021-07-10 16:29:42,420.0,0.0,32.0
2021-07-05 10:15:54,489.0,0.0,32.0
2021-07-10 09:12:24,420.0,12.0,32.0
2021-07-05 08:38:48,492.0,0.0,32.0
2021-07-10 07:45:59,420.0,4.0,32.0
2021-07-10 20:53:43,420.0,0.0,32.0
2021-07-05 09:25:32,107.0,0.0,32.0
2021-07-10 09:44:57,420.0,2.0,32.0
2021-07-05 07:29:37,493.0,0.0,32.0
2021-07-05 16:58:49,485.0,0.0,32.0
2021-07-05 12:16:24,505.0,0.0,32.0
2021-07-05 16:32:00,483.0,0.0,32.0
2021-07-05 08:54:23,492.0,0.0,32.0
2021-07-05 20:29:37,56.0,0.0,32.0
2021-07-05 21:24:16,52.0,0.0,32.0
2021-07-10 14:34:15,420.0,0.0,32.0
2021-07-05 17:45:46,387.0,0.0,32.0
2021-07-05 12:13:56,489.0,0.0,32.0
2021-07-05 01:59:09,48.0,0.0,32.0
2021-07-05 15:27:37,59.0,0.0,32.0
2021-07-05 09:05:54,445.0,0.0,32.0
2021-07-10 07:55:25,420.0,0.0,32.0
2021-07-05 14:46:15,60.0,0.0,32.0
2021-07-05 08:50:11,494.0,0.0,32.0
2021-07-05 15:55:12,480.0,0.0,32.0
2021-07-05 21:53:06,50.0,0.0,32.0
2021-07-05 13:11:13,86.0,0.0,32.0
2021-07-05 21:51:54,50.0,0.0,32.0
2021-07-05 06:28:01,35.0,0.0,32.0
2021-07-05 06:59:28,487.0,0.0,32.0
2021-07-05 05:09:58,40.0,0.0,32.0
2021-07-05 12:46:21,99.0,0.0,32.0
2021-07-10 22:05:15,420.0,23.0,32.0
2021-08-15 00:12:51,420.0,0.0,32.0
2021-07-05 22:27:22,47.0,0.0,32.0
2021-07-05 03:39:14,43.0,0.0,32.0
2021-07-05 02:43:47,45.0,0.0,32.0
2021-08-15 01:59:28,420.0,0.0,32.0
2021-07-05 10:11:56,488.0,0.0,32.0
2021-07-05 10:04:36,493.0,0.0,32.0
2021-07-05 05:16:30,39.0,0.0,32.0
2021-07-10 17:00:50,420.0,1.0,32.0
2021-07-10 15:21:23,420.0,0.0,32.0
2021-07-05 16:32:17,484.0,0.0,32.0
2021-07-05 14:47:10,60.0,0.0,32.0
2021-07-10 10:26:31,420.0,0.0,32.0
2021-07-10 10:46:52,420.0,1.0,32.0
2021-08-15 01:05:07,420.0,2.0,32.0
2021-07-05 12:21:46,339.0,0.0,32.0
2021-07-05 06:55:31,489.0,0.0,32.0
2021-07-05 02:34:50,45.0,0.0,32.0
2021-07-10 20:53:21,420.0,3.0,32.0
2021-08-15 01:48:58,420.0,0.0,32.0
2021-07-05 19:18:46,69.0,0.0,32.0
2021-07-05 11:47:34,487.0,0.0,32.0
2021-07-05 15:52:50,481.0,0.0,32.0
2021-07-05 03:46:56,43.0,0.0,32.0
2021-07-05 15:49:44,482.0,0.0,32.0
2021-07-10 17:34:33,420.0,1.0,32.0
2021-07-05 15:53:38,481.0,0.0,32.0
2021-07-05 02:54:30,44.0,0.0,32.0
2021-07-10 16:41:42,420.0,1.0,32.0
2021-07-05 07:36:15,489.0,0.0,32.0
2021-07-05 10:14:16,485.0,0.0,32.0
2021-07-10 14:15:08,420.0,0.0,32.0
2021-07-05 16:48:49,481.0,0.0,32.0
2021-07-05 06:56:31,487.0,0.0,32.0
2021-07-05 01:15:47,50.0,0.0,32.0
2021-07-05 03:29:09,43.0,0.0,32.0
2021-07-05 20:26:47,57.0,0.0,32.0
2021-07-05 14:49:11,61.0,0.0,32.0
2021-07-10 08:33:58,420.0,1.0,32.0
2021-07-05 10:20:13,487.0,0.0,32.0
2021-07-05 17:34:57,486.0,0.0,32.0
2021-07-05 05:17:04,39.0,0.0,32.0
2021-07-10 10:53:45,420.0,0.0,32.0
2021-07-05 17:32:42,485.0,0.0,32.0
2021-07-10 17:56:39,420.0,0.0,32.0
2021-07-10 14:16:23,420.0,3.0,32.0
2021-07-10 10:55:20,420.0,2.0,32.0
2021-07-05 01:43:50,49.0,0.0,32.0
2021-07-05 17:33:13,484.0,0.0,32.0
2021-07-05 07:16:39,493.0,0.0,32.0
2021-07-10 22:33:23,420.0,0.0,32.0
2021-07-10 16:47:52,420.0,0.0,32.0
2021-07-05 03:13:32,44.0,0.0,32.0
2021-07-05 22:25:28,47.0,0.0,32.0
2021-07-10 10:01:19,420.0,2.0,32.0
2021-07-05 18:24:37,92.0,0.0,32.0
2021-07-05 15:03:05,61.0,0.0,32.0
2021-07-05 17:05:58,481.0,0.0,32.0
2021-07-05 16:43:13,483.0,0.0,32.0
2021-07-05 02:09:20,46.0,0.0,32.0
2021-07-05 01:30:39,49.0,0.0,32.0
2021-07-05 17:03:07,482.0,0.0,32.0
2021-07-05 01:39:57,49.0,0.0,32.0
2021-08-15 01:41:47,420.0,0.0,32.0
2021-07-05 16:26:33,484.0,0.0,32.0
2021-07-05 20:19:21,58.0,0.0,32.0
2021-08-15 02:13:36,420.0,1.0,32.0
2021-08-15 02:08:54,420.0,2.0,32.0
2021-07-05 12:22:56,261.0,0.0,32.0
2021-07-05 09:16:36,131.0,0.0,32.0
2021-07-10 07:35:42,420.0,3.0,32.0
2021-07-05 21:51:02,49.0,0.0,32.0
2021-07-05 01:55:45,48.0,0.0,32.0
2021-07-05 20:01:35,60.0,0.0,32.0
2021-07-05 04:28:23,40.0,0.0,32.0
2021-07-10 15:20:34,420.0,0.0,32.0
2021-07-05 16:25:27,485.0,0.0,32.0
2021-07-05 04:41:10,40.0,0.0,32.0
2021-07-05 18:00:57,107.0,0.0,32.0
2021-07-10 15:28:28,420.0,3.0,32.0
2021-07-05 08:10:01,179.0,0.0,32.0
2021-07-10 07:30:32,420.0,2.0,32.0
2021-07-05 16:58:28,484.0,0.0,32.0
2021-07-05 05:00:03,40.0,0.0,32.0
2021-07-05 01:50:06,49.0,0.0,32.0
2021-07-10 14:21:43,420.0,2.0,32.0
2021-07-10 21:45:10,420.0,0.0,32.0
2021-07-05 07:37:08,491.0,0.0,32.0
2021-07-05 23:35:43,44.0,0.0,32.0
2021-07-05 11:11:24,490.0,0.0,32.0
2021-07-05 07:03:13,491.0,0.0,32.0
2021-07-05 01:26:57,49.0,0.0,32.0
2021-08-15 02:10:56,420.0,1.0,32.0
2021-07-10 22:32:23,420.0,1.0,32.0
2021-07-05 19:59:31,60.0,0.0,32.0
2021-07-05 22:35:35,47.0,0.0,32.0
2021-07-05 13:22:35,80.0,0.0,32.0
2021-07-05 02:05:55,48.0,0.0,32.0
2021-07-05 21:50:07,50.0,0.0,32.0
2021-07-05 12:45:43,99.0,0.0,32.0
2021-07-05 16:41:23,485.0,0.0,32.0
2021-07-10 16:01:40,420.0,1.0,32.0
2021-07-05 12:09:36,486.0,0.0,32.0
2021-07-05 09:12:13,177.0,0.0,32.0
2021-07-10 07:27:45,420.0,3.0,32.0
2021-07-05 08:47:28,491.0,0.0,32.0
2021-07-05 14:47:13,61.0,0.0,32.0
2021-07-05 02:36:43,45.0,0.0,32.0
2021-07-05 07:06:36,488.0,0.0,32.0
2021-07-05 17:39:07,488.0,0.0,32.0
2021-07-05 07:24:11,492.0,0.0,32.0
2021-07-05 10:17:30,489.0,0.0,32.0
2021-07-05 04:00:32,42.0,0.0,32.0
2021-07-05 08:41:51,484.0,0.0,32.0
2021-07-05 23:31:33,44.0,0.0,32.0
2021-07-05 19:25:26,67.0,0.0,32.0
2021-07-05 01:29:16,49.0,0.0,32.0
2021-07-05 03:22:31,44.0,0.0,32.0
2021-07-05 17:34:43,486.0,0.0,32.0
2021-07-05 21:47:57,49.0,0.0,32.0
2021-07-05 04:20:31,41.0,0.0,32.0
2021-07-05 05:52:12,37.0,0.0,32.0
2021-08-15 00:12:57,420.0,2.0,32.0
2021-07-10 21:13:51,420.0,1.0,32.0
2021-07-10 20:49:26,420.0,8.0,32.0
2021-07-05 16:28:47,484.0,0.0,32.0
2021-07-05 13:04:49,89.0,0.0,32.0
2021-07-05 13:50:29,72.0,0.0,32.0
2021-07-05 12:22:07,311.0,0.0,32.0
2021-07-05 15:47:04,477.0,0.0,32.0
2021-07-05 05:11:34,39.0,0.0,32.0
2021-07-05 17:44:54,406.0,0.0,32.0
2021-07-05 15:52:52,482.0,0.0,32.0
2021-07-05 07:51:11,486.0,0.0,32.0
2021-07-05 17:33:42,484.0,0.0,32.0
2021-07-05 16:45:04,485.0,0.0,32.0
2021-07-05 10:06:20,491.0,0.0,32.0
2021-07-05 02:57:40,44.0,0.0,32.0
2021-07-10 17:53:02,420.0,1.0,32.0
2021-07-05 06:23:56,37.0,0.0,32.0
2021-07-05 16:29:53,483.0,0.0,32.0
2021-07-05 12:10:13,484.0,0.0,32.0
2021-07-05 02:30:55,46.0,0.0,32.0
2021-07-05 20:18:33,57.0,0.0,32.0
2021-07-05 13:48:57,71.0,0.0,32.0
2021-07-05 12:00:30,486.0,0.0,32.0
2021-07-05 10:45:27,492.0,0.0,32.0
2021-07-10 22:23:30,420.0,1.0,32.0
2021-07-05 02:41:29,45.0,0.0,32.0
2021-08-15 00:22:09,420.0,0.0,32.0
2021-07-05 16:13:33,482.0,0.0,32.0
2021-07-05 06:40:17,493.0,0.0,32.0
2021-07-05 07:33:36,492.0,0.0,32.0
2021-07-05 18:15:34,95.0,0.0,32.0
2021-07-10 08:46:18,420.0,0.0,32.0
2021-07-05 12:12:12,488.0,0.0,32.0
2021-07-05 10:06:23,491.0,0.0,32.0
2021-07-05 16:22:51,484.0,0.0,32.0
2021-07-05 12:46:11,99.0,0.0,32.0
2021-07-05 10:56:21,492.0,0.0,32.0
2021-07-05 10:01:59,471.0,0.0,32.0
2021-07-05 07:35:03,486.0,0.0,32.0
2021-07-05 17:05:42,481.0,0.0,32.0
2021-07-05 04:47:18,40.0,0.0,32.0
2021-07-10 21:51:05,420.0,2.0,32.0
2021-07-10 10:55:23,420.0,3.0,32.0
2021-07-10 07:19:16,420.0,1.0,32.0
2021-07-10 09:43:28,420.0,0.0,32.0
2021-07-05 15:52:16,481.0,0.0,32.0
2021-07-10 09:21:09,420.0,0.0,32.0
2021-07-05 11:01:56,489.0,0.0,32.0
2021-07-10 21:21:42,420.0,1.0,32.0
2021-07-10 08:05:34,420.0,1.0,32.0
2021-07-05 10:22:50,493.0,0.0,32.0
2021-07-10 14:12:24,420.0,5.0,32.0
2021-07-05 15:54:52,481.0,0.0,32.0
2021-07-10 07:11:39,420.0,0.0,32.0
2021-07-05 07:21:56,491.0,0.0,32.0
2021-07-05 10:45:40,491.0,0.0,32.0
2021-07-05 17:23:12,482.0,0.0,32.0
2021-08-15 02:00:34,420.0,0.0,32.0
2021-07-10 16:56:00,420.0,0.0,32.0
2021-07-05 10:24:29,487.0,0.0,32.0
2021-07-10 09:18:34,420.0,3.0,32.0
2021-07-10 14:42:01,420.0,2.0,32.0
2021-07-10 18:04:12,420.0,0.0,32.0
2021-07-05 00:35:15,53.0,0.0,32.0
2021-07-05 02:07:53,46.0,0.0,32.0
2021-07-10 14:18:43,420.0,0.0,32.0
2021-07-10 20:49:08,420.0,3.0,32.0
2021-07-05 07:47:29,494.0,0.0,32.0
2021-07-10 14:42:55,420.0,0.0,32.0
2021-07-10 09:24:19,420.0,3.0,32.0
2021-07-05 20:00:57,60.0,0.0,32.0
2021-07-10 14:20:30,420.0,0.0,32.0
2021-07-05 03:06:32,44.0,0.0,32.0
2021-07-10 22:27:50,420.0,0.0,32.0
2021-07-10 10:37:07,420.0,0.0,32.0
2021-07-05 10:50:20,493.0,0.0,32.0
2021-07-05 04:44:39,40.0,0.0,32.0
2021-07-10 17:51:50,420.0,2.0,32.0
2021-07-05 10:24:27,486.0,0.0,32.0
2021-07-05 17:59:35,110.0,0.0,32.0
2021-07-05 22:08:50,49.0,0.0,32.0
2021-07-05 14:03:29,66.0,0.0,32.0
2021-07-05 20:08:42,59.0,0.0,32.0
2021-07-05 16:01:33,480.0,0.0,32.0
2021-07-10 21:21:28,420.0,1.0,32.0
2021-07-10 08:08:28,420.0,0.0,32.0
2021-07-05 03:28:51,43.0,0.0,32.0
2021-07-10 18:14:37,420.0,6.0,32.0
